0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000111e-01,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000111e-01,2.039729472516478310e-03
1.200000000000000000e+01,2.000000000000000111e-01,5.082030821114139757e-03
1.300000000000000000e+01,2.000000000000000111e-01,8.511603920313529775e-03
1.400000000000000000e+01,2.000000000000000111e-01,1.214495568734267651e-02
1.500000000000000000e+01,2.000000000000000111e-01,1.588831068511130026e-02
1.600000000000000000e+01,2.000000000000000111e-01,1.968514058524317711e-02
1.700000000000000000e+01,2.000000000000000111e-01,2.349826140096593352e-02
1.800000000000000000e+01,2.000000000000000111e-01,2.730187829076024045e-02
1.900000000000000000e+01,2.000000000000000111e-01,3.107746705780813773e-02
2.000000000000000000e+01,2.000000000000000111e-01,3.481141981341077246e-02
2.100000000000000000e+01,2.000000000000000111e-01,3.849359742912510790e-02
2.200000000000000000e+01,2.000000000000000111e-01,4.211639059395761581e-02
2.300000000000000000e+01,2.000000000000000111e-01,4.567408286227856579e-02
2.400000000000000000e+01,2.000000000000000111e-01,4.916240372217369620e-02
2.500000000000000000e+01,2.000000000000000111e-01,5.257820678248997792e-02
2.600000000000000000e+01,2.000000000000000111e-01,5.591923067112047202e-02
2.700000000000000000e+01,2.000000000000000111e-01,5.918391971459220635e-02
2.800000000000000000e+01,2.000000000000000111e-01,6.237128596530886609e-02
2.900000000000000000e+01,2.000000000000000111e-01,6.548080174855804014e-02
3.000000000000000000e+01,2.000000000000000111e-01,6.851231490122072776e-02
3.100000000000000000e+01,2.000000000000000111e-01,7.146598092178926831e-02
3.200000000000000000e+01,2.000000000000000111e-01,7.434220821845802241e-02
3.300000000000000000e+01,2.000000000000000111e-01,7.714161352264491123e-02
3.400000000000000000e+01,2.000000000000000111e-01,7.986498528156540933e-02
3.500000000000000000e+01,2.000000000000000111e-01,8.251325338169111789e-02
3.600000000000000000e+01,2.000000000000000111e-01,8.508746394253242917e-02
3.700000000000000000e+01,2.000000000000000111e-01,8.758875820983387517e-02
3.800000000000000000e+01,2.000000000000000111e-01,9.001835478867532825e-02
3.900000000000000000e+01,2.000000000000000111e-01,9.237753461544326306e-02
4.000000000000000000e+01,2.000000000000000111e-01,9.466762819962910858e-02
4.100000000000000000e+01,2.000000000000000111e-01,9.689000474674848429e-02
4.200000000000000000e+01,2.000000000000000111e-01,9.904606286036370111e-02
4.300000000000000000e+01,2.000000000000000111e-01,1.011372225688221271e-01
4.400000000000000000e+01,2.000000000000000111e-01,1.031649184777118505e-01
4.500000000000000000e+01,2.000000000000000111e-01,1.051305938703822745e-01
4.600000000000000000e+01,2.000000000000000111e-01,1.070356956277389027e-01
4.700000000000000000e+01,2.000000000000000111e-01,1.088816698384821868e-01
4.800000000000000000e+01,2.000000000000000111e-01,1.106699580159000301e-01
4.900000000000000000e+01,2.000000000000000111e-01,1.124019938265213847e-01
5.000000000000000000e+01,2.000000000000000111e-01,1.140792002716848608e-01
5.100000000000000000e+01,2.000000000000000111e-01,1.157029872569175222e-01
5.200000000000000000e+01,2.000000000000000111e-01,1.172747495017065905e-01
5.300000000000000000e+01,2.000000000000000111e-01,1.187958647497169284e-01
5.400000000000000000e+01,2.000000000000000111e-01,1.202676922263518078e-01
5.500000000000000000e+01,2.000000000000000111e-01,1.216915713396462956e-01
5.600000000000000000e+01,2.000000000000000111e-01,1.230688205443544458e-01
5.700000000000000000e+01,2.000000000000000111e-01,1.244007364465254672e-01
5.800000000000000000e+01,2.000000000000000111e-01,1.256885930366218318e-01
5.900000000000000000e+01,2.000000000000000111e-01,1.269336410624186950e-01
6.000000000000000000e+01,2.000000000000000111e-01,1.281371075219698841e-01
6.100000000000000000e+01,2.000000000000000111e-01,1.293001952672074295e-01
6.200000000000000000e+01,2.000000000000000111e-01,1.304240826975179013e-01
6.300000000000000000e+01,2.000000000000000111e-01,1.315099235534282762e-01
6.400000000000000000e+01,2.000000000000000111e-01,1.325588467720490715e-01
6.500000000000000000e+01,2.000000000000000111e-01,1.335719564620315436e-01
6.600000000000000000e+01,2.000000000000000111e-01,1.345503319279521270e-01
6.700000000000000000e+01,2.000000000000000111e-01,1.354950276115297614e-01
6.800000000000000000e+01,2.000000000000000111e-01,1.364070732090749416e-01
6.900000000000000000e+01,2.000000000000000111e-01,1.372874738032739961e-01
7.000000000000000000e+01,2.000000000000000111e-01,1.381372100539304815e-01
7.100000000000000000e+01,2.000000000000000111e-01,1.389572383811242262e-01
7.200000000000000000e+01,2.000000000000000111e-01,1.397484912158293291e-01
7.300000000000000000e+01,2.000000000000000111e-01,1.405118772572864216e-01
7.400000000000000000e+01,2.000000000000000111e-01,1.412482817725168593e-01
7.500000000000000000e+01,2.000000000000000111e-01,1.419585668695482472e-01
7.600000000000000000e+01,2.000000000000000111e-01,1.426435718626971882e-01
7.700000000000000000e+01,2.000000000000000111e-01,1.433041136031272533e-01
7.800000000000000000e+01,2.000000000000000111e-01,1.439409867940362187e-01
7.900000000000000000e+01,2.000000000000000111e-01,1.445549643904831261e-01
8.000000000000000000e+01,2.000000000000000111e-01,1.451467979795085517e-01
8.100000000000000000e+01,2.000000000000000111e-01,1.457172181294186797e-01
8.200000000000000000e+01,2.000000000000000111e-01,1.462669348270300984e-01
8.300000000000000000e+01,2.000000000000000111e-01,1.467966378118855386e-01
8.400000000000000000e+01,2.000000000000000111e-01,1.473069970275748264e-01
8.500000000000000000e+01,2.000000000000000111e-01,1.477986629902591220e-01
8.600000000000000000e+01,2.000000000000000111e-01,1.482722672035927947e-01
8.700000000000000000e+01,2.000000000000000111e-01,1.487284225485803191e-01
8.800000000000000000e+01,2.000000000000000111e-01,1.491677357526766112e-01
8.900000000000000000e+01,2.000000000000000111e-01,1.495907721266135082e-01
9.000000000000000000e+01,2.000000000000000111e-01,1.499980911223419144e-01
9.100000000000000000e+01,2.000000000000000111e-01,1.503902352273491227e-01
9.200000000000000000e+01,2.000000000000000111e-01,1.507677303310803463e-01
9.300000000000000000e+01,2.000000000000000111e-01,1.511310861129396554e-01
9.400000000000000000e+01,2.000000000000000111e-01,1.514807964671710527e-01
9.500000000000000000e+01,2.000000000000000111e-01,1.518173398634731774e-01
9.600000000000000000e+01,2.000000000000000111e-01,1.521411797434784052e-01
9.700000000000000000e+01,2.000000000000000111e-01,1.524527649278083208e-01
9.800000000000000000e+01,2.000000000000000111e-01,1.527525299218450983e-01
9.900000000000000000e+01,2.000000000000000111e-01,1.530408953540648431e-01
1.000000000000000000e+02,2.000000000000000111e-01,1.533182683372979471e-01
1.010000000000000000e+02,2.000000000000000111e-01,1.535850427917724303e-01
1.020000000000000000e+02,2.000000000000000111e-01,1.538415998258392814e-01
1.030000000000000000e+02,2.000000000000000111e-01,1.540883080774681502e-01
1.040000000000000000e+02,2.000000000000000111e-01,1.543255240777604009e-01
1.050000000000000000e+02,2.000000000000000111e-01,1.545535925598895410e-01
1.060000000000000000e+02,2.000000000000000111e-01,1.547728467951429154e-01
1.070000000000000000e+02,2.000000000000000111e-01,1.549836089541490047e-01
1.080000000000000000e+02,2.000000000000000111e-01,1.551861903730004100e-01
1.090000000000000000e+02,2.000000000000000111e-01,1.553808919025518320e-01
1.100000000000000000e+02,2.000000000000000111e-01,1.555680041903220179e-01
1.110000000000000000e+02,2.000000000000000111e-01,1.557478079963951212e-01
1.120000000000000000e+02,2.000000000000000111e-01,1.559205744950479533e-01
1.130000000000000000e+02,2.000000000000000111e-01,1.560865655248260542e-01
1.140000000000000000e+02,2.000000000000000111e-01,1.562460339265927811e-01
1.150000000000000000e+02,2.000000000000000111e-01,1.563992237555028308e-01
1.160000000000000000e+02,2.000000000000000111e-01,1.565463706035921387e-01
1.170000000000000000e+02,2.000000000000000111e-01,1.566877018012339806e-01
1.180000000000000000e+02,2.000000000000000111e-01,1.568234367460271117e-01
1.190000000000000000e+02,2.000000000000000111e-01,1.569537870907244392e-01
1.200000000000000000e+02,2.000000000000000111e-01,1.570789570169832672e-01
1.210000000000000000e+02,2.000000000000000111e-01,1.571991434394630072e-01
1.220000000000000000e+02,2.000000000000000111e-01,1.573145362886065324e-01
1.230000000000000000e+02,2.000000000000000111e-01,1.574253187123619002e-01
1.240000000000000000e+02,2.000000000000000111e-01,1.575316672592084188e-01
1.250000000000000000e+02,2.000000000000000111e-01,1.576337521366751315e-01
1.260000000000000000e+02,2.000000000000000111e-01,1.577317374092757352e-01
1.270000000000000000e+02,2.000000000000000111e-01,1.578257811829781587e-01
1.280000000000000000e+02,2.000000000000000111e-01,1.579160358432480926e-01
1.290000000000000000e+02,2.000000000000000111e-01,1.580026481594793974e-01
1.300000000000000000e+02,2.000000000000000111e-01,1.580857595841237417e-01
1.310000000000000000e+02,2.000000000000000111e-01,1.581655063564577635e-01
1.320000000000000000e+02,2.000000000000000111e-01,1.582420196590758610e-01
1.330000000000000000e+02,2.000000000000000111e-01,1.583154258847588314e-01
1.340000000000000000e+02,2.000000000000000111e-01,1.583858466694914868e-01
1.350000000000000000e+02,2.000000000000000111e-01,1.584533992167597161e-01
1.360000000000000000e+02,2.000000000000000111e-01,1.585181962921436982e-01
1.370000000000000000e+02,2.000000000000000111e-01,1.585803464898609128e-01
1.380000000000000000e+02,2.000000000000000111e-01,1.586399542929824158e-01
1.390000000000000000e+02,2.000000000000000111e-01,1.586971202292695171e-01
1.400000000000000000e+02,2.000000000000000111e-01,1.587519411119865387e-01
1.410000000000000000e+02,2.000000000000000111e-01,1.588045100623093342e-01
1.420000000000000000e+02,2.000000000000000111e-01,1.588549165894155568e-01
1.430000000000000000e+02,2.000000000000000111e-01,1.589032469302201767e-01
1.440000000000000000e+02,2.000000000000000111e-01,1.589495840158051121e-01
1.450000000000000000e+02,2.000000000000000111e-01,1.589940074830308026e-01
1.460000000000000000e+02,2.000000000000000111e-01,1.590365940413585311e-01
1.470000000000000000e+02,2.000000000000000111e-01,1.590774173687513338e-01
1.480000000000000000e+02,2.000000000000000111e-01,1.591165484642046157e-01
1.490000000000000000e+02,2.000000000000000111e-01,1.591540553804222380e-01
1.500000000000000000e+02,2.000000000000000111e-01,1.591900036497441995e-01
1.510000000000000000e+02,2.000000000000000111e-01,1.592244561869583241e-01
1.520000000000000000e+02,2.000000000000000111e-01,1.592574735787623541e-01
1.530000000000000000e+02,2.000000000000000111e-01,1.592891139350478824e-01
1.540000000000000000e+02,2.000000000000000111e-01,1.593194331970721189e-01
1.550000000000000000e+02,2.000000000000000111e-01,1.593484849562669670e-01
1.560000000000000000e+02,2.000000000000000111e-01,1.593763209261552238e-01
1.570000000000000000e+02,2.000000000000000111e-01,1.594029906889996573e-01
1.580000000000000000e+02,2.000000000000000111e-01,1.594285418333636073e-01
1.590000000000000000e+02,2.000000000000000111e-01,1.594530200909938800e-01
1.600000000000000000e+02,2.000000000000000111e-01,1.594764694290912999e-01
1.610000000000000000e+02,2.000000000000000111e-01,1.594989320093668506e-01
1.620000000000000000e+02,2.000000000000000111e-01,1.595204484071666429e-01
1.630000000000000000e+02,2.000000000000000111e-01,1.595410573680042798e-01
1.640000000000000000e+02,2.000000000000000111e-01,1.595607962725361650e-01
1.650000000000000000e+02,2.000000000000000111e-01,1.595797010097569912e-01
1.660000000000000000e+02,2.000000000000000111e-01,1.595978060339046656e-01
1.670000000000000000e+02,2.000000000000000111e-01,1.596151444193373015e-01
1.680000000000000000e+02,2.000000000000000111e-01,1.596317479134468642e-01
1.690000000000000000e+02,2.000000000000000111e-01,1.596476469876718651e-01
1.700000000000000000e+02,2.000000000000000111e-01,1.596628708866711932e-01
1.710000000000000000e+02,2.000000000000000111e-01,1.596774476757172601e-01
1.720000000000000000e+02,2.000000000000000111e-01,1.596914042863683825e-01
1.730000000000000000e+02,2.000000000000000111e-01,1.597047665604749145e-01
1.740000000000000000e+02,2.000000000000000111e-01,1.597175592925762222e-01
1.750000000000000000e+02,2.000000000000000111e-01,1.597298062707400990e-01
1.760000000000000000e+02,2.000000000000000111e-01,1.597415303158981059e-01
1.770000000000000000e+02,2.000000000000000111e-01,1.597527533197265481e-01
1.780000000000000000e+02,2.000000000000000111e-01,1.597634962811226300e-01
1.790000000000000000e+02,2.000000000000000111e-01,1.597737793413236129e-01
1.800000000000000000e+02,2.000000000000000111e-01,1.597836218177148826e-01
1.810000000000000000e+02,2.000000000000000111e-01,1.597930422363725567e-01
1.820000000000000000e+02,2.000000000000000111e-01,1.598020583633838754e-01
1.830000000000000000e+02,2.000000000000000111e-01,1.598106872349879526e-01
1.840000000000000000e+02,2.000000000000000111e-01,1.598189451865780208e-01
1.850000000000000000e+02,2.000000000000000111e-01,1.598268478806048887e-01
1.860000000000000000e+02,2.000000000000000111e-01,1.598344103334204402e-01
1.870000000000000000e+02,2.000000000000000111e-01,1.598416469410984531e-01
1.880000000000000000e+02,2.000000000000000111e-01,1.598485715042692323e-01
1.890000000000000000e+02,2.000000000000000111e-01,1.598551972520030617e-01
1.900000000000000000e+02,2.000000000000000111e-01,1.598615368647764434e-01
